season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2021,2199,l_vs_c,3.480114110460974,-0.04510885786734686
2021,221,l_vs_c,2.2719658736387984,-0.41025171262736304
2021,2226,l_vs_c,1.1506659134932704,0.34081485823435553
2021,2229,l_vs_c,7.955913409350529,3.0446766253354403
2021,2247,l_vs_c,2.4930316562459396,-0.1703952858783735
2021,228,l_vs_c,2.826215691124947,-0.102563089511571
2021,2294,l_vs_c,7.066023749597054,-0.02755547913840406
2021,23,l_vs_c,2.8762558656519133,-0.01395308602474099
2021,2305,l_vs_c,0.963207931199193,0.17707537160646236
2021,2306,l_vs_c,1.2826655665218212,-0.17353190801592344
2021,2309,l_vs_c,2.557332377841334,0.06962446577687231
2021,2335,l_vs_c,0.5276404508792538,0.005537240046623815
2021,2348,l_vs_c,7.958070225790678,-0.0989016782476968
2021,235,l_vs_c,0.36260274492261146,-0.0602634900789063
2021,238,l_vs_c,0.7805522622349628,0.5855121168542974
2021,239,l_vs_c,0.7642177990073549,-0.23667307159508866
2021,2390,l_vs_c,7.599986108802387,0.24956677259547888
2021,2393,l_vs_c,6.6320108980400505,-0.01191267947868102
2021,24,l_vs_c,5.439865576768632,-0.33475633033447316
2021,242,l_vs_c,2.4156862597972406,-0.09101662591813575
2021,2426,l_vs_c,5.828526492657545,0.135956820430029
2021,2429,l_vs_c,1.439546646019778,0.1456474836101087
2021,2433,l_vs_c,0.8840709066353725,-0.20569889179013678
2021,2439,l_vs_c,0.6289856568155443,-0.07181320941582392
2021,2440,l_vs_c,10.523637825841384,-0.015652357025400576
2021,245,l_vs_c,0.16622618931891964,0.27874496890773504
2021,2459,l_vs_c,0.9341153439307703,0.11153168561229965
2021,248,l_vs_c,2.1425369178228806,0.1665929420450718
2021,2483,l_vs_c,8.29023729896766,-0.002645481249794024
2021,249,l_vs_c,3.0785043881031413,-0.05607530297815444
2021,25,l_vs_c,2.001088901803122,0.33940673663850607
2021,2509,l_vs_c,2.7848031827033353,-0.5373217776626023
2021,251,l_vs_c,0.5139437351919689,-0.06405903875964114
2021,252,l_vs_c,1.1500110816303533,-0.019188111683620335
2021,254,l_vs_c,7.10001756828494,0.232176965672501
2021,2567,l_vs_c,9.569757400351818,-0.06580281256113363
2021,2572,l_vs_c,1.107109607810429,-0.2793666895287932
2021,2579,l_vs_c,1.944913268113794,-0.0319240612138918
2021,258,l_vs_c,9.849306842761159,0.11579452487941477
2021,259,l_vs_c,9.881589656257908,-0.02750421900969524
2021,26,l_vs_c,1.9996045096007151,-0.1721022249883868
2021,2628,l_vs_c,8.717130419802004,0.16062916353869472
2021,2633,l_vs_c,1.6101850793499892,-0.001653469361345472
2021,2636,l_vs_c,1.362205536400353,-0.6476163962728103
2021,2638,l_vs_c,3.0060303824185297,-0.363592842116482
2021,264,l_vs_c,7.946363255352551,0.5426809720296992
2021,2641,l_vs_c,9.682995104426027,0.02478444379789213
2021,2649,l_vs_c,2.554960532775212,0.05427919689598415
2021,265,l_vs_c,8.80858186460513,-0.053854766570659685
2021,2653,l_vs_c,8.269610503002326,-0.15831683046480904
2021,2655,l_vs_c,2.300798109968177,0.38061113393867707
2021,2711,l_vs_c,2.5822897333859203,-0.04480872541020808
2021,275,l_vs_c,1.6432717301021782,-0.16899140205609164
2021,2751,l_vs_c,3.414884618829788,-0.04905331227806986
2021,276,l_vs_c,0.7526686007926742,-0.06018195321860986
2021,277,l_vs_c,0.29516491301566106,0.17590249461056118
2021,278,l_vs_c,10.95644665627708,-0.2882610962419694
2021,290,l_vs_c,9.521426341701769,-0.4573415349638932
2021,30,l_vs_c,6.780293298607166,0.17567135340441808
2021,309,l_vs_c,9.961880265186522,-0.11530863633627675
2021,324,l_vs_c,0.1905066104989075,0.002676573875170618
2021,326,l_vs_c,2.4856129823152315,-0.0316647204051721
2021,328,l_vs_c,0.5770081555398576,0.0060459335887470544
2021,333,l_vs_c,1.390974874015762,0.18726390194237696
2021,344,l_vs_c,1.1482285958324852,-0.07089406026546641
2021,349,l_vs_c,1.781489635131443,-0.15141610823967966
2021,356,l_vs_c,1.5341894233303037,-0.17949739517170382
2021,36,l_vs_c,7.805813933975813,-0.01903588045820026
2021,38,l_vs_c,0.6256156269470807,0.3722480840483282
2021,5,l_vs_c,9.194418064013291,0.025833642129320822
2021,52,l_vs_c,1.9131631517852767,0.1134403647435347
2021,57,l_vs_c,8.08989859770385,-0.3003481227453557
2021,58,l_vs_c,1.2582517231592192,0.24675145550943078
2021,59,l_vs_c,1.8418109411204142,0.19228721428590312
2021,6,l_vs_c,6.933704412732467,-0.01974461486050494
2021,61,l_vs_c,0.625430711141961,-1.1628011996383196
2021,62,l_vs_c,8.48488768227297,-0.07365775095363603
2021,66,l_vs_c,1.0701541019137721,0.024298637713686233
2021,68,l_vs_c,0.6725966949866375,0.005560078210441688
2021,77,l_vs_c,7.438094978131097,-0.9534205402194882
2021,8,l_vs_c,1.4224520920765542,-0.23856076316174857
2021,84,l_vs_c,2.00075207415113,0.7846171879638977
2021,87,l_vs_c,7.822667682707866,0.0714470430409424
2021,9,l_vs_c,1.3842560535815664,0.127081112285107
2021,96,l_vs_c,3.2627685563473747,0.03848513921803942
2021,97,l_vs_c,2.4074979280595414,-0.021196119684104175
2021,98,l_vs_c,2.494804300005299,0.4478809797258636
2021,99,l_vs_c,7.696922829275426,0.1159427766094252
2022,103,l_vs_c,1.2250382844906156,0.14171524671914337
2022,113,l_vs_c,1.328867908696111,0.7034568721607015
2022,12,l_vs_c,1.8103242663952557,-0.07427148061893796
2022,120,l_vs_c,2.2302678876978845,-0.23085958763959002
2022,127,l_vs_c,0.3194638137162613,0.15763662222197716
2022,130,l_vs_c,0.9483976029644356,-0.46451419584392584
2022,135,l_vs_c,1.3708973748723707,-0.10361404378612882
2022,142,l_vs_c,1.291350943105023,-0.0034020701990788993
2022,145,l_vs_c,1.933889580946797,0.17907771571753095
2022,150,l_vs_c,1.3345249081471309,0.12042800216562899
2022,151,l_vs_c,2.9263718050715113,-0.04544076031765165
2022,152,l_vs_c,5.076850217975007,-0.013317297161536956
2022,153,l_vs_c,1.8339112952498482,-0.12742249285105434
2022,154,l_vs_c,3.5977471643426995,-0.036800412599328425
2022,158,l_vs_c,8.847721622814312,-0.03612156432931535
2022,164,l_vs_c,2.1465807409041275,0.13271108424656752
2022,166,l_vs_c,2.3156082178878137,0.4579804457519536
2022,167,l_vs_c,1.5654748207774958,-0.34887490697516155
2022,183,l_vs_c,4.216662966766805,-0.07886056787541751
2022,189,l_vs_c,2.5687319419697587,0.05503079350712525
2022,193,l_vs_c,4.644677507762381,0.005902918391903711
2022,194,l_vs_c,0.19713838360310376,-0.0983702263531323
2022,195,l_vs_c,1.5167648322892262,0.8270913520602088
2022,197,l_vs_c,2.8806657665191917,0.4453170503031183
2022,2,l_vs_c,8.879286684968477,-0.07548754464567775
2022,2005,l_vs_c,6.996428227082383,0.055298642440523516
2022,2006,l_vs_c,1.3121079312871586,-0.08531615303893947
2022,201,l_vs_c,0.11356663775619324,-0.32739322443255237
2022,202,l_vs_c,8.271091757368467,-0.20460908461247485
2022,2026,l_vs_c,1.4957306040849048,-0.3955493300097954
2022,2032,l_vs_c,1.3987698289489288,-0.17044275876332105
2022,204,l_vs_c,2.8427429008271616,0.040200809381335745
2022,2050,l_vs_c,3.253047002629529,-0.11643390799340025
2022,2084,l_vs_c,0.8701640032422375,0.04880235956222556
2022,21,l_vs_c,0.21470074867303168,-0.24526704105332442
2022,2116,l_vs_c,0.5659137904508214,-0.0342180266110752
2022,2117,l_vs_c,1.7773029264062075,-0.030930677691862307
2022,213,l_vs_c,2.873434243594428,-0.30783220171135284
2022,2132,l_vs_c,9.36251262838853,-0.2126854385367558
2022,218,l_vs_c,0.954340210049395,-0.004711537260298382
2022,2199,l_vs_c,4.5746706227836,0.010417787078575103
2022,221,l_vs_c,3.933706954661254,0.12806459858730612
2022,2226,l_vs_c,7.663428340467789,-0.055380104696482135
2022,2229,l_vs_c,1.2174011331040333,-0.07717139327962785
2022,2247,l_vs_c,3.416930938351882,0.0463309303850199
2022,228,l_vs_c,3.770784884218333,-0.04569590124421774
2022,2294,l_vs_c,6.648174607865894,0.044202046525025906
2022,23,l_vs_c,3.1039876966631255,-0.03183200089224236
2022,2305,l_vs_c,2.4024214639018737,0.04298379738684055
2022,2306,l_vs_c,1.1238361697005388,0.22646685229941443
2022,2309,l_vs_c,7.685860829362625,-0.037071253352206845
2022,2335,l_vs_c,10.212970182947302,-0.0503129622074745
2022,2348,l_vs_c,1.0524569584091097,-0.3024589924183636
2022,235,l_vs_c,1.0593205392472953,-0.06869674397227321
2022,238,l_vs_c,2.152623740170668,-0.20252899825390536
2022,239,l_vs_c,0.6005821436696621,-0.33676575360709915
2022,2390,l_vs_c,0.8113197125379443,0.3228361731194145
2022,2393,l_vs_c,9.546316020126838,0.009484727692478323
2022,24,l_vs_c,9.284061173710654,0.33608648073654557
2022,242,l_vs_c,3.0866495762205517,-0.053626608636059725
2022,2426,l_vs_c,7.566403623938811,-0.012444288416070926
2022,2429,l_vs_c,6.941890419630596,0.3591103483071003
2022,2433,l_vs_c,1.429191202365928,-0.02071022216759122
2022,2439,l_vs_c,5.761129408688575,-0.028339236987556582
2022,2440,l_vs_c,1.4055193478096726,-1.9020740821396949
2022,245,l_vs_c,1.9986283201304893,0.2573565739490915
2022,2459,l_vs_c,2.017040359129922,0.22054869800817478
2022,248,l_vs_c,1.300975789847783,0.01562616187671484
2022,2483,l_vs_c,0.5515255399399095,0.3021020203729865
2022,249,l_vs_c,7.270634367054086,-0.07976674175799481
2022,25,l_vs_c,3.8055726204585625,-0.08123170161456805
2022,2509,l_vs_c,8.96020492839449,-0.021865582191950672
2022,251,l_vs_c,1.1164401062544584,-0.144738146972756
2022,252,l_vs_c,2.0134889638965348,-0.0550515525211166
2022,254,l_vs_c,5.153056734634987,-0.11736757782909102
2022,2567,l_vs_c,0.6449096769101885,-0.04940488452725056
2022,2572,l_vs_c,1.6897938951128708,-0.11873737938738316
2022,2579,l_vs_c,1.661078710982359,-0.16373877045777707
2022,258,l_vs_c,0.4035681446333186,0.16028314921017017
2022,259,l_vs_c,0.6436405056866192,-0.5651209086627631
2022,26,l_vs_c,3.5023115329066243,0.1163104050822783
2022,2628,l_vs_c,0.5406486651019691,-0.3601532250512083
2022,2633,l_vs_c,1.2955837508780306,-0.5927578877266804
2022,2636,l_vs_c,1.1060556829614967,-0.19441500335996498
2022,2638,l_vs_c,3.697730049459196,-0.040469597882409225
2022,264,l_vs_c,2.3466334635810284,-0.024608945502813562
2022,2641,l_vs_c,0.641523650788919,0.08075392358136035
2022,2649,l_vs_c,5.051529050377013,0.06468800255481977
2022,265,l_vs_c,0.9135062752327769,0.1900703713123555
2022,2653,l_vs_c,1.6205347730740414,0.42654635685910947
2022,2655,l_vs_c,3.5498356390951216,-0.6049664864106985
2022,2711,l_vs_c,7.845812920234508,-0.43734906112848293
2022,275,l_vs_c,8.613313631218972,-0.1584747240305111
2022,2751,l_vs_c,4.227171472424104,-0.024377598954504087
2022,276,l_vs_c,0.8081939491382002,0.017845860147155612
2022,277,l_vs_c,2.42399885304053,-0.09123629199374683
2022,278,l_vs_c,0.26590687263860957,-0.07203096391658104
2022,290,l_vs_c,0.2818358194245718,-0.04073793537896542
2022,295,l_vs_c,3.5097837492671715,0.07325187404460998
2022,30,l_vs_c,1.0873652919984664,1.3030693444978754
2022,309,l_vs_c,0.6800926313898756,-0.25614708928495133
2022,324,l_vs_c,9.647333290447818,-0.023118742088906075
2022,326,l_vs_c,4.3240255807632195,-0.0544570682414145
2022,328,l_vs_c,1.3668298773125258,-0.30767198142719376
2022,333,l_vs_c,2.0453307175094935,0.01725621445492065
2022,344,l_vs_c,9.750799626858736,-0.022924257736765874
2022,349,l_vs_c,4.481228743882241,-0.06222171735003457
2022,356,l_vs_c,1.0332118978152636,-0.08460718433854986
2022,36,l_vs_c,1.0440484065059223,-0.24173523742638725
2022,38,l_vs_c,9.208143206395604,0.4594231532992801
2022,41,l_vs_c,1.7406478331843402,0.09527035714395371
2022,5,l_vs_c,9.748755036562471,-0.017575933178195946
2022,52,l_vs_c,1.6954996148441097,-0.35274717677026324
2022,57,l_vs_c,0.9642004034414313,-0.03092817210685972
2022,58,l_vs_c,7.442878225323284,-0.2040233544551242
2022,59,l_vs_c,8.397876930457798,-0.009443241578255268
2022,6,l_vs_c,2.015793093611123,0.47902172319672864
2022,61,l_vs_c,0.35424534244074657,-0.3434696559941579
2022,62,l_vs_c,1.1242942844889683,-1.149473674255308
2022,66,l_vs_c,2.8736104434370304,-0.0923326796569004
2022,68,l_vs_c,0.31747882842264374,-0.1163253464527223
2022,77,l_vs_c,8.838409630608282,0.058910463458103024
2022,8,l_vs_c,2.190783947259469,-0.005092275734347673
2022,84,l_vs_c,4.35021064107525,0.0014626031801379114
2022,87,l_vs_c,0.006828754939434134,-0.03368513898220682
2022,9,l_vs_c,7.818346741807559,-0.6078126413488656
2022,96,l_vs_c,4.616044238666696,-0.0287422964889803
2022,97,l_vs_c,10.57601620981621,-0.0012273724218472282
2022,98,l_vs_c,2.651424769343066,0.10947431124438012
2022,99,l_vs_c,0.17755782189817637,-0.017256928780077008
2023,103,l_vs_c,8.298278288335254,0.058032012933884936
2023,113,l_vs_c,1.3331203711065314,-0.0023498225862681466
2023,12,l_vs_c,10.595715621637467,-0.6893873701690367
2023,120,l_vs_c,2.6940359501628137,-0.1292659067264852
2023,127,l_vs_c,9.544184980725845,-0.18138604824993276
2023,130,l_vs_c,4.677335454524366,-0.5340743011283173
2023,135,l_vs_c,3.2241207277256123,-0.05789977425708859
2023,142,l_vs_c,2.724235038048164,-0.003644289336828699
2023,145,l_vs_c,2.3271717589692074,-0.11187521549630652
2023,150,l_vs_c,10.387660228758584,-0.4218948704125154
2023,151,l_vs_c,3.3284389105007364,-0.7566222817498822
2023,152,l_vs_c,6.002105205119776,0.0846384104049589
2023,153,l_vs_c,2.9255844168181895,-0.02754265570163028
2023,154,l_vs_c,4.442308995316679,-0.1213133130202344
2023,158,l_vs_c,2.626205035855236,0.022292703526755275
2023,164,l_vs_c,3.3168266696972353,0.06159586911435522
2023,166,l_vs_c,9.385234882602589,-0.29603584070355815
2023,167,l_vs_c,2.695902742259534,0.2411113539876597
2023,183,l_vs_c,9.467082663803069,0.07226079742699998
2023,189,l_vs_c,3.3180195609349,0.40983863811997256
2023,193,l_vs_c,4.855937744294948,0.11687323149845064
2023,194,l_vs_c,0.6960116255639832,-0.022698101869192744
2023,195,l_vs_c,0.8827926924759737,-0.059079873809054995
2023,197,l_vs_c,9.018005344109703,0.28373714406000783
2023,2,l_vs_c,0.5012824468499062,0.07426916531131234
2023,2005,l_vs_c,6.497119571712716,0.28244716068298015
2023,2006,l_vs_c,1.8733173907009757,0.17541801142715885
2023,201,l_vs_c,1.3843126650492223,0.020688642626902176
2023,202,l_vs_c,1.2304426735604466,-0.6335039480347979
2023,2026,l_vs_c,2.196444303473271,0.06750976098705053
2023,2032,l_vs_c,1.6350731435794756,0.23343171557883657
2023,204,l_vs_c,10.671197546588672,0.06582789735544825
2023,2050,l_vs_c,3.310017025004555,-0.2560004873483388
2023,2084,l_vs_c,0.4812435818385836,-0.04460537540359599
2023,21,l_vs_c,10.482763734777507,0.0290247420302725
2023,2116,l_vs_c,1.1392556585565288,-0.006742732892010217
2023,2117,l_vs_c,2.2763096086790426,-0.11473691170970213
2023,213,l_vs_c,2.944662083146657,0.019615547887917195
2023,2132,l_vs_c,1.6885690195674101,-0.8121011999735916
2023,218,l_vs_c,2.249517746650284,0.1982724230043873
2023,2199,l_vs_c,4.858915648543032,-0.09211250729095521
2023,221,l_vs_c,5.432475575154221,-0.3758092729250242
2023,2226,l_vs_c,2.052704279121869,-0.08706847261085393
2023,2229,l_vs_c,2.157057900483437,0.07664843135927502
2023,2247,l_vs_c,4.185863472761611,0.0012096833378665295
2023,228,l_vs_c,4.451433375020105,-0.014113584894681175
2023,2294,l_vs_c,10.382055775264284,0.020658605234588734
2023,23,l_vs_c,9.331654578707514,0.04158222460225769
2023,2305,l_vs_c,2.7406978325078057,-0.6179825948248157
2023,2306,l_vs_c,1.492683058972844,0.09270561285672896
2023,2309,l_vs_c,1.2307309061868352,-1.8553986046707331
2023,2335,l_vs_c,0.3813555155258683,0.9308842756613531
2023,2348,l_vs_c,1.0873233054835083,-0.28704730018387226
2023,235,l_vs_c,3.054603610888236,0.0714769674987048
2023,238,l_vs_c,2.6317389305055627,0.25607697949742203
2023,239,l_vs_c,1.9687498210039536,0.1895379659677836
2023,2390,l_vs_c,2.1896409307830496,-0.13306830459950802
2023,2393,l_vs_c,6.638106523563749,-0.19510473293898123
2023,24,l_vs_c,1.5892847600933777,-0.18929614402624306
2023,242,l_vs_c,3.34955481423475,0.028919737046734895
2023,2426,l_vs_c,0.23571107192277907,-0.28688118202727253
2023,2429,l_vs_c,1.7955770176335761,-0.14613080672446976
2023,2433,l_vs_c,4.0819048652734296,-0.5000804571816508
2023,2439,l_vs_c,2.3295751443934307,0.30133959608909056
2023,2440,l_vs_c,4.361313216267533,-0.44760314873624285
2023,245,l_vs_c,8.432782603829928,-0.055198108087457065
2023,2459,l_vs_c,2.7220297211870133,0.11570566728343579
2023,248,l_vs_c,3.079029282683905,-0.21380157529080268
2023,2483,l_vs_c,0.9665956959890032,-0.4495881901221379
2023,249,l_vs_c,2.010755592042301,-0.04645871373128241
2023,25,l_vs_c,5.346305636313161,0.052909225513848135
2023,2509,l_vs_c,1.3770833043150787,-0.1101935963047449
2023,251,l_vs_c,0.5727287407181301,-0.32530172187847084
2023,252,l_vs_c,3.1187223751487494,-0.21129010520880165
2023,254,l_vs_c,5.897842613656383,0.005894018196883621
2023,256,l_vs_c,9.53236549880259,1.9070003484118434
2023,2567,l_vs_c,2.686683175642159,0.14628452583067553
2023,2572,l_vs_c,1.190025551362794,-0.05669558711346401
2023,2579,l_vs_c,1.5617167187495156,0.029754576361772145
2023,258,l_vs_c,2.5988797849182106,-0.064706424924589
2023,259,l_vs_c,1.246520663563956,-0.042160839235977576
2023,26,l_vs_c,9.436926557558763,0.016158285282325657
2023,2628,l_vs_c,0.537267006862379,-0.6162407560538403
2023,2633,l_vs_c,1.202549843492445,-0.010490472226221126
2023,2636,l_vs_c,1.4232968621458042,-0.037324541793051225
2023,2638,l_vs_c,5.526174643175025,-0.1470586323289229
2023,264,l_vs_c,7.91952210583959,-0.5447104147050381
2023,2641,l_vs_c,0.03296720196868819,0.038759695092625
2023,2649,l_vs_c,5.055230532725176,0.022235063486282236
2023,265,l_vs_c,2.0450451441391806,-0.021426559561136926
2023,2653,l_vs_c,10.004723807858838,0.3068686635820672
2023,2655,l_vs_c,10.564361070224521,-0.043362647987241765
2023,2711,l_vs_c,1.212772091111745,-0.1750510041102693
2023,275,l_vs_c,1.963231587552123,-0.055269185250481634
2023,2751,l_vs_c,9.768293225960534,0.0544877890043205
2023,276,l_vs_c,1.323754051318005,-0.21907603226980488
2023,277,l_vs_c,3.466303225460166,0.3334441619990338
2023,278,l_vs_c,9.061992611081294,0.0959576363510033
2023,290,l_vs_c,1.0478918404462831,-0.08120202756343442
2023,295,l_vs_c,1.2422020456691882,0.2329571523043139
2023,30,l_vs_c,1.0302922949676336,0.0678945622206042
2023,309,l_vs_c,1.610617314311014,-0.10047543224898181
2023,324,l_vs_c,0.02945775126347172,-0.056692588686064305
2023,326,l_vs_c,0.7642624675655156,0.3489497604274625
2023,328,l_vs_c,1.323656320794143,0.05918549375803117
2023,333,l_vs_c,3.709727284933461,-0.04088205488277952
2023,344,l_vs_c,9.00509214773976,0.051657451590323866
2023,349,l_vs_c,2.9671369973241752,-0.039574829481640705
2023,356,l_vs_c,1.0570608676270794,-0.021307111090620445
2023,36,l_vs_c,1.1305077911041082,-0.044989004434290436
2023,38,l_vs_c,1.8275207892531284,0.2995429225164292
2023,41,l_vs_c,0.49691632309620104,-0.16436081933534474
2023,5,l_vs_c,0.38635784553990504,-0.22108390789908494
2023,52,l_vs_c,1.520744005207348,-0.24398539085575743
2023,57,l_vs_c,1.9013532079186888,-0.08630483052301052
2023,58,l_vs_c,2.4011349655774694,0.15849586049534636
2023,59,l_vs_c,3.366566969665456,0.24448387321333165
2023,6,l_vs_c,10.237755700289696,-0.059099897107984134
2023,61,l_vs_c,0.6956428091374862,-0.026198927237991887
2023,62,l_vs_c,1.2263810505572792,0.048329027158820814
2023,66,l_vs_c,3.027508314559263,-0.07617587804472503
2023,68,l_vs_c,11.010796848755973,-0.008830482481749335
2023,77,l_vs_c,1.316118464333755,-0.027794503723269415
2023,8,l_vs_c,2.7510388273143676,-0.017937166074858624
2023,84,l_vs_c,9.459469921354653,-0.0982967317773511
2023,87,l_vs_c,1.674103129520244,0.02716745071739224
2023,9,l_vs_c,1.8073139313782747,-0.032341022616464876
2023,96,l_vs_c,4.779297168257877,-0.057109246754269094
2023,97,l_vs_c,1.5933564734844339,0.28932285754694576
2023,98,l_vs_c,2.7021522783354186,0.10679161194533293
2023,99,l_vs_c,0.9330504753027817,-0.02375161192106434
2024,103,l_vs_c,2.35904073960878,-0.06028701846133977
2024,113,l_vs_c,1.6033006102273788,-0.054984591557971196
2024,12,l_vs_c,2.0225268745945115,0.0738509540336052
2024,120,l_vs_c,3.154941175150647,-0.028279988368962172
2024,127,l_vs_c,0.8188610284935436,-0.09579739143703048
2024,130,l_vs_c,0.03629729761764722,-0.305665939032286
2024,135,l_vs_c,3.8727355791312377,-0.06325693477664274
2024,142,l_vs_c,1.4172612284227988,0.13178022270040657
2024,145,l_vs_c,1.2473419545689843,-0.27092426555745375
2024,150,l_vs_c,1.4405854985214006,-0.031440432507057636
