population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
full_fbs_production_style,2022,fbs,68,Boise State,4.657349852115154,4.52593428656803,4.541024505662432,0.08239809494907423,0.06943903944404063,0.0701898261789466,38.5625217416643,48.58743390637798,48.904912734800625,8.0,13.0,13.0,81.0,92.0,93.0,-0.1163253464527223,0.015090219094402002
full_fbs_production_style,2022,fbs,77,Northwestern,4.629430339963966,4.3708304843539425,4.688340803422069,0.15686808524040918,0.11804606179008385,0.16369539749864687,77.7759403053147,85.5090767099047,76.67066707929642,32.0,41.0,31.0,117.0,120.0,116.0,0.058910463458103024,0.3175103190681261
full_fbs_production_style,2022,fbs,8,Arkansas,4.351314203993528,4.338758369702677,4.3462219282591805,0.05884191767303898,0.05552281060790496,0.0571391180017723,41.99714196105412,38.17835264953263,40.369136596792096,10.0,9.0,10.0,84.0,78.0,82.0,-0.005092275734347673,0.007463558556503713
full_fbs_production_style,2022,fbs,84,Indiana,4.667977338634972,4.628420180161077,4.66943994181511,0.07522248463449985,0.07296815617538821,0.07754443829719315,79.55605045719685,83.15184561679696,87.50205625787221,31.0,37.0,41.0,120.0,121.0,123.0,0.0014626031801379114,0.04101976165403265
full_fbs_production_style,2022,fbs,87,Notre Dame,4.008119856265629,3.9570390259440718,3.974434717283422,0.03786707719604896,0.03632912670477097,0.036802089329353506,22.936871047720985,22.60237872288817,22.609207477827603,4.0,4.0,4.0,54.0,52.0,52.0,-0.03368513898220682,0.01739569133935026
full_fbs_production_style,2022,fbs,9,Arizona State,5.131713809181284,4.447991616478184,4.523901167832419,0.20662503037014487,0.07355055700191393,0.0897815914424227,52.63767795622311,85.22046448343605,77.40211774162849,14.0,41.0,32.0,99.0,120.0,117.0,-0.6078126413488656,0.0759095513542345
full_fbs_production_style,2022,fbs,96,Kentucky,4.4995850759887,4.494063682621482,4.47084277949972,0.06412653896628645,0.06301428429701217,0.06117677752974746,44.814352747700234,36.777382702933394,41.39342694160009,10.0,8.0,9.0,91.0,78.0,85.0,-0.0287422964889803,-0.023220903121761616
full_fbs_production_style,2022,fbs,97,Louisville,4.473336775029102,4.819910013718535,4.472109402607255,0.11997748263941178,0.18326420074664496,0.121338641555798,54.629083321693166,65.37699333189774,54.80097712208153,15.0,23.0,16.0,100.0,108.0,99.0,-0.0012273724218472282,-0.34780061111128013
full_fbs_production_style,2022,fbs,98,Western Kentucky,4.699988196428529,4.755913673588729,4.809462507672909,0.07927237853509528,0.09951643138648418,0.10890942074194711,63.72992533432155,75.41731377885459,78.06873854819766,19.0,30.0,32.0,110.0,116.0,118.0,0.10947431124438012,0.05354883408417965
full_fbs_production_style,2022,fbs,99,LSU,3.7766085146800186,3.769684001565781,3.7593515858999416,0.07913670145305884,0.07930578333904931,0.07772486814991086,33.77711119669711,33.289598323414005,33.11204050151583,6.0,7.0,7.0,74.0,71.0,72.0,-0.017256928780077008,-0.010332415665839534
observed_common,2023,fbs,103,Boston College,4.725598498594627,4.974408272452942,4.783630511528512,0.08253635082786255,0.1304293680798315,0.09661693627511482,79.83350104430603,93.89982451652276,85.6015462281875,33.0,52.0,40.0,120.0,125.0,122.0,0.058032012933884936,-0.19077776092443077
observed_common,2023,fbs,113,Massachusetts,3.746023691382025,3.6029810812629326,3.743673868795757,0.03524109513147013,0.03168049397702587,0.035473389131092055,127.23548144699566,126.10480721701231,127.43792758811884,118.0,116.0,119.0,133.0,133.0,133.0,-0.0023498225862681466,0.14069278753282433
observed_common,2023,fbs,12,Arizona,5.580565712334751,5.513603592729643,4.8911783421657145,0.30235548782273597,0.2882070262320008,0.21111366785002103,73.30907217356368,71.21099644159179,60.61528081995432,29.0,28.0,19.0,115.0,113.0,105.0,-0.6893873701690367,-0.6224252505639285
observed_common,2023,fbs,120,Maryland,4.4751208666388465,4.326358488989054,4.345854959912361,0.08989947926500436,0.056879578796498825,0.06105803050955025,53.329667969592016,39.97979164014049,42.673827590303304,14.0,9.0,10.0,100.0,82.0,86.0,-0.1292659067264852,0.01949647092330764
observed_common,2023,fbs,127,Michigan State,4.846675683986853,4.582728120879033,4.6652896357369205,0.12777885782617204,0.07181084635975646,0.09001966234929099,57.51835950717535,77.34328823580157,67.79910325507572,16.0,32.0,23.0,104.0,117.0,112.0,-0.18138604824993276,0.0825615148578871
observed_common,2023,fbs,130,Michigan,3.6345732079344413,3.8990491819349122,3.100498906806124,0.05874837440190215,0.06427626560526187,0.043497467836938794,17.603540713810663,18.670382593716933,13.993047139192567,3.0,3.0,2.0,42.0,44.0,33.0,-0.5340743011283173,-0.7985502751287883
observed_common,2023,fbs,135,Minnesota,4.888355363590931,4.890950829562174,4.830455589333843,0.1128659823977701,0.1170429423877733,0.1045844985752777,47.04341483169861,45.720543842294916,48.94466457002053,11.0,11.0,12.0,94.0,90.0,95.0,-0.05789977425708859,-0.06049524022833097
observed_common,2023,fbs,142,Missouri,4.744331780788828,4.621383648596431,4.740687491451999,0.2051570800811418,0.18393963593162582,0.2003848128592545,54.742227604777725,51.02245328579362,53.74668832384178,15.0,14.0,15.0,101.0,95.0,99.0,-0.003644289336828699,0.11930384285556883
observed_common,2023,fbs,145,Ole Miss,4.1548655317777925,3.961429736583777,4.042990316281486,0.12848990822979042,0.10047053135403222,0.111839604917454,44.48227664763031,38.8129652210285,41.140136979997706,10.0,8.0,9.0,90.0,81.0,85.0,-0.11187521549630652,0.08156057969770902
observed_common,2023,fbs,150,Duke,4.7539346026515785,4.505044572568667,4.332039732239063,0.1556819150698711,0.10852247094267332,0.06981245760606822,66.17603024135225,57.025099703094774,46.63743947433619,22.0,17.0,12.0,110.0,102.0,91.0,-0.4218948704125154,-0.17300484032960384
observed_common,2023,fbs,151,East Carolina,5.173673774730208,4.585937012958825,4.417051492980326,0.2317405312310102,0.15304521456972914,0.13477430623892997,71.68931809912524,84.90733161464573,88.23577052514646,25.0,39.0,43.0,115.0,122.0,123.0,-0.7566222817498822,-0.16888551997849888
observed_common,2023,fbs,152,NC State,4.435617570134268,4.387868139915602,4.520255980539227,0.09567839980836532,0.09029660533979447,0.11694692593790763,52.27637180023462,50.980786798321994,56.98289200344177,13.0,13.0,16.0,99.0,97.0,103.0,0.0846384104049589,0.1323878406236254
observed_common,2023,fbs,153,North Carolina,4.544336714953815,4.532068130625875,4.5167940592521845,0.07077672561920546,0.06432922878182877,0.06215337661539229,51.906640317232934,37.3762157960094,40.30180021282759,13.0,8.0,9.0,99.0,78.0,83.0,-0.02754265570163028,-0.015274071373690745
observed_common,2023,fbs,154,Wake Forest,5.055908774006356,5.068366696949819,4.934595460986122,0.17584050580582175,0.17951133067846214,0.15349108594538605,52.06019949033328,51.489237314248946,55.931546309565626,13.0,14.0,16.0,99.0,97.0,102.0,-0.1213133130202344,-0.1337712359636969
observed_common,2023,fbs,158,Nebraska,4.669225976588163,4.65565936907214,4.6915186801149185,0.07500673839077175,0.07650599305541035,0.08124266811377177,67.48676230528538,76.20235869635533,78.82856373221057,23.0,31.0,33.0,112.0,117.0,119.0,0.022292703526755275,0.03585931104277851
observed_common,2023,fbs,164,Rutgers,5.062866924316782,5.0113074064489735,5.124462793431137,0.17507674280322838,0.16692047486522518,0.18716874352549528,82.86299326259423,81.4807240288235,84.79755069852074,36.0,36.0,39.0,121.0,120.0,122.0,0.06159586911435522,0.11315538698216354
observed_common,2023,fbs,166,New Mexico State,5.223137491502298,5.221276454451123,4.92710165079874,0.16365561237910792,0.16665434770507384,0.12134115304099297,101.30674130467692,102.18325933323682,92.79802445063423,58.0,63.0,47.0,129.0,128.0,126.0,-0.29603584070355815,-0.2941748036523837
observed_common,2023,fbs,167,New Mexico,4.075870929068802,4.55037007553436,4.316982283056462,0.042487077518753386,0.0674510591929882,0.056044694407074096,115.04170181132322,124.1499619641915,121.45405922193197,88.0,111.0,104.0,131.0,132.0,132.0,0.2411113539876597,-0.23338779247789798
observed_common,2023,fbs,183,Syracuse,4.665230562706991,4.603939316103064,4.737491360133991,0.0890300667342402,0.07783330678381324,0.10631221280236897,67.29210485559979,71.49577991460197,62.0286972507989,23.0,27.0,20.0,111.0,114.0,107.0,0.07226079742699998,0.13355204403092724
observed_common,2023,fbs,189,Bowling Green,4.852568079621678,5.09762308966457,5.2624067177416505,0.10630297685829626,0.1403662421648886,0.16033578877804489,97.2460817825947,104.49377706278473,107.81179662371963,56.0,69.0,75.0,126.0,128.0,129.0,0.40983863811997256,0.1647836280770809
observed_common,2023,fbs,193,Miami (OH),5.235829202917461,5.1647989759640085,5.352702434415912,0.19745894799278058,0.18579989624168192,0.216198673049638,89.84415071908,87.9125138206307,92.76845156492566,43.0,43.0,49.0,125.0,123.0,125.0,0.11687323149845064,0.18790345845190348
observed_common,2023,fbs,194,Ohio State,2.889318907350274,2.857008517971891,2.866620805481081,0.01645345659578272,0.013483720808032501,0.0139590922408717,11.056251122075256,8.139524150981035,8.835535776545019,2.0,1.0,1.0,26.0,19.0,21.0,-0.022698101869192744,0.009612287509189965
observed_common,2023,fbs,195,Ohio,4.726548799921201,4.653210751183757,4.667468926112146,0.092110361240316,0.08408148180781198,0.08531451929352497,72.83970066463831,67.90060068690298,68.78339337937895,26.0,24.0,24.0,116.0,111.0,112.0,-0.059079873809054995,0.01425817492838899
observed_common,2023,fbs,197,Oklahoma State,4.313132956244281,4.367350716934232,4.596870100304288,0.08218637279640034,0.09829337452724445,0.1413392696261103,45.704352236348115,49.9112650090931,58.9292703532028,10.0,13.0,17.0,92.0,95.0,105.0,0.28373714406000783,0.2295193833700564
observed_common,2023,fbs,2,Auburn,4.675474492454426,4.746049936799179,4.749743657765738,0.08341427264122703,0.09738443406135468,0.09649992757313856,45.65363666088948,39.290566172740235,39.79184861959014,11.0,9.0,9.0,91.0,80.0,82.0,0.07426916531131234,0.0036937209665595105
observed_common,2023,fbs,2005,Air Force,4.6407509193502765,4.772732169487992,4.923198080033257,0.07553275187096534,0.11330358427662769,0.14284820568425788,57.504733697771194,72.85925539084748,79.3563749625602,15.0,27.0,33.0,105.0,115.0,119.0,0.28244716068298015,0.1504659105452646
observed_common,2023,fbs,2006,Akron,2.916385181088089,3.291188293015857,3.091803192515248,0.05319344160549033,0.06772969737290561,0.058986312372673065,115.25059281589533,112.33230009725628,114.20561748795726,89.0,84.0,87.0,131.0,130.0,131.0,0.17541801142715885,-0.1993851005006091
observed_common,2023,fbs,201,Oklahoma,3.7974790253856368,3.774574521325933,3.818167668012539,0.06702381685023098,0.06698844396755811,0.07230349991890468,33.17437611834775,32.876054283909774,34.260366948958996,6.0,7.0,7.0,73.0,71.0,74.0,0.020688642626902176,0.043593146686605966
observed_common,2023,fbs,202,Tulsa,4.593021447177054,3.971913390642606,3.959517499142256,0.16913438099731187,0.06176763566054045,0.0577778162589811,76.21507850150304,98.62894689960417,99.85938957316462,29.0,58.0,60.0,118.0,127.0,127.0,-0.6335039480347979,-0.012395891500350142
observed_common,2023,fbs,2026,App State,4.662106528102656,4.685900111624797,4.729616289089707,0.07899706026648272,0.09224255381113734,0.09964152217769205,63.39828593525643,70.08278208171552,72.27922638518879,19.0,26.0,27.0,109.0,113.0,115.0,0.06750976098705053,0.04371617746491019
observed_common,2023,fbs,2032,Arkansas State,4.575313266560944,4.733679785865327,4.808744982139781,0.0698018445848314,0.08931498694352942,0.09652186091579336,101.38196472490539,108.66389848579645,110.29897162937593,62.0,77.0,80.0,128.0,129.0,130.0,0.23343171557883657,0.07506519627445396
observed_common,2023,fbs,204,Oregon State,4.181256368171465,4.509210054951471,4.247084265526913,0.06664080991280888,0.13284561670183578,0.08285982263025819,40.67830138896243,56.03939572599425,45.368198179405574,9.0,17.0,11.0,84.0,101.0,89.0,0.06582789735544825,-0.2621257894245579
observed_common,2023,fbs,2050,Ball State,4.267229712796114,4.04751878434042,4.011229225447775,0.10084133527249906,0.06463078277668198,0.05506563809767794,87.64220590372457,97.17508625683944,100.48510328184399,39.0,55.0,60.0,125.0,127.0,128.0,-0.2560004873483388,-0.03628955889264507
observed_common,2023,fbs,2084,Buffalo,4.416525706601089,4.415391600868216,4.371920331197493,0.1646628062222035,0.15269237848367817,0.1491660128871521,83.82678899487166,86.72339246876957,87.20463605060816,34.0,41.0,41.0,123.0,123.0,123.0,-0.04460537540359599,-0.043471269670723345
observed_common,2023,fbs,21,San Diego State,4.63029537588582,4.404485322829453,4.659320117916092,0.13846190874527442,0.09481223404989768,0.14573935052576445,73.19326218109723,82.4567984754959,71.9740347407184,26.0,37.0,26.0,117.0,121.0,115.0,0.0290247420302725,0.254834795086639
observed_common,2023,fbs,2116,UCF,4.690147665789284,4.682048912872036,4.6834049328972736,0.08152525284883665,0.08529972241453063,0.08418162214951824,57.24861698727763,50.89098381030858,52.03023946886511,15.0,13.0,14.0,105.0,96.0,98.0,-0.006742732892010217,0.0013560200252378252
observed_common,2023,fbs,2117,Central Michigan,4.174661401046572,4.060987574260867,4.05992448933687,0.07094713675240817,0.05156885228060012,0.048127080207381254,94.11501925960738,101.58492292422969,103.86123253290873,49.0,63.0,66.0,126.0,128.0,129.0,-0.11473691170970213,-0.001063084923996982
observed_common,2023,fbs,213,Penn State,3.4217849888319543,3.3552273186982347,3.4414005367198715,0.04270358522324196,0.036554127918893155,0.04597756016602154,23.48171429163603,21.422704420834673,24.36736650398133,4.0,4.0,4.0,54.0,49.0,55.0,0.019615547887917195,0.0861732180216368
observed_common,2023,fbs,2132,Cincinnati,5.474190411371367,4.696363362135587,4.662089211397776,0.27306902675699013,0.13227218575129082,0.12461864304718057,47.35054587109619,70.51145650573828,72.20002552530569,10.0,25.0,26.0,95.0,114.0,116.0,-0.8121011999735916,-0.03427415073781148
observed_common,2023,fbs,218,Temple,3.6799769070511803,4.036400317896665,3.8782493300555676,0.0936984571253263,0.12214730797263838,0.10939958506156429,102.51144344575741,97.43640937928446,99.68592712593474,64.0,57.0,60.0,128.0,126.0,127.0,0.1982724230043873,-0.15815098784109738
observed_common,2023,fbs,2199,Eastern Michigan,4.2564808080095915,4.314322908493183,4.164368300718636,0.11369317525780993,0.12140488190366779,0.09877704319896131,88.2742404511392,87.01845788494148,91.87737353348452,40.0,41.0,47.0,125.0,123.0,125.0,-0.09211250729095521,-0.1499546077745464
observed_common,2023,fbs,221,Pittsburgh,5.4343320304515474,5.271686510948942,5.058522757526523,0.2541462172490221,0.22568240639254894,0.1901072404457012,46.18980142552434,50.35662499185881,55.78910056701303,11.0,13.0,16.0,92.0,96.0,102.0,-0.3758092729250242,-0.21316375342241844
observed_common,2023,fbs,2226,Florida Atlantic,4.275345787153255,4.211902166765839,4.188277314542401,0.08191269516846818,0.07421010513961515,0.06786175535296081,89.36614650114446,91.5683639928604,93.62106827198227,43.0,48.0,50.0,124.0,124.0,125.0,-0.08706847261085393,-0.023624852223437465
observed_common,2023,fbs,2229,Florida International,3.1365413625970575,3.28617291667734,3.2131897939563325,0.02939550696147339,0.04438156549811848,0.037527914045829086,117.8381450276595,112.60511221708117,114.76217011756461,94.0,83.0,87.0,132.0,131.0,131.0,0.07664843135927502,-0.07298312272100738
observed_common,2023,fbs,2247,Georgia State,4.785914994392457,4.7141246293144885,4.787124677730324,0.08899015671172247,0.08331895747903385,0.09384659458932704,90.24824187371853,88.89200944793771,93.07787292069932,42.0,43.0,48.0,125.0,124.0,126.0,0.0012096833378665295,0.0730000484158353
observed_common,2023,fbs,228,Clemson,4.161380020932753,4.288639530009683,4.1472664360380715,0.04220378881267781,0.05135560292727873,0.04229233037350994,21.801559494374956,16.147192017470054,20.59862539249016,3.0,3.0,3.0,51.0,38.0,48.0,-0.014113584894681175,-0.14137309397161157
observed_common,2023,fbs,2294,Iowa,4.325586156076058,4.270784976652306,4.346244761310647,0.0669316731000205,0.06030808355718423,0.07858893398053793,39.97094627026926,35.35883028498138,45.740886060245664,8.0,7.0,11.0,84.0,75.0,91.0,0.020658605234588734,0.07545978465834136
observed_common,2023,fbs,23,San José State,4.846665397332006,5.148557078021753,4.888247621934264,0.10009545219709819,0.16374572914817168,0.11641403358778321,79.99291644416749,94.50331539374876,85.17166081504125,31.0,51.0,39.0,121.0,126.0,122.0,0.04158222460225769,-0.260309456087489
observed_common,2023,fbs,2305,Kansas,5.132119647035726,4.432591338885447,4.51413705221091,0.24109156242829452,0.12173452544489174,0.1362854844554192,72.79546662932111,53.69041659845674,56.43111443096455,28.0,15.0,17.0,115.0,99.0,102.0,-0.6179825948248157,0.0815457133254629
observed_common,2023,fbs,2306,Kansas State,3.8561816270137936,3.9062556092454557,3.9488872398705226,0.06075121401973569,0.07158708905260637,0.07756956605081335,33.12026121192386,35.80905590853834,37.301738967511184,6.0,8.0,8.0,72.0,76.0,78.0,0.09270561285672896,0.04263163062506692
observed_common,2023,fbs,2309,Kent State,6.342586073321816,4.71574620876365,4.487187468651083,0.20032755371843705,0.097529043041803,0.09092360394290053,88.67044343781527,107.95165074258159,109.18238164876843,41.0,74.0,76.0,125.0,130.0,130.0,-1.8553986046707331,-0.22855874011256727
