game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401756915,2025,6,regular,2025-10-04T23:30:00.000Z,True,,False,2116,UCF,fbs,Big 12,20,2305,Kansas,fbs,Big 12,27
401762478,2025,6,regular,2025-10-05T00:00:00.000Z,True,,False,235,Memphis,fbs,American Athletic,45,202,Tulsa,fbs,American Athletic,7
401767074,2025,6,regular,2025-10-05T00:00:00.000Z,True,,False,13,Cal Poly,fcs,Big Sky,27,302,UC Davis,fcs,Big Sky,34
401767083,2025,6,regular,2025-10-05T00:00:00.000Z,True,,False,304,Idaho State,fcs,Big Sky,38,149,Montana,fcs,Big Sky,42
401767469,2025,6,regular,2025-10-05T00:00:00.000Z,True,,False,292,UT Rio Grande Valley,fcs,Southland,27,2277,Houston Christian,fcs,Southland,7
401754551,2025,6,regular,2025-10-05T02:30:00.000Z,True,,False,25,California,fbs,ACC,21,150,Duke,fbs,ACC,45
401760383,2025,6,regular,2025-10-05T02:30:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,20,2440,Nevada,fbs,Mountain West,17
401757278,2025,7,regular,2025-10-08T23:30:00.000Z,True,,False,2393,Middle Tennessee,fbs,Conference USA,20,2623,Missouri State,fbs,Conference USA,22
401757277,2025,7,regular,2025-10-09T00:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,8,2335,Liberty,fbs,Conference USA,19
401757280,2025,7,regular,2025-10-09T23:00:00.000Z,True,,False,338,Kennesaw State,fbs,Conference USA,35,2348,Louisiana Tech,fbs,Conference USA,7
401762480,2025,7,regular,2025-10-09T23:30:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,26,151,East Carolina,fbs,American Athletic,19
401757279,2025,7,regular,2025-10-10T00:00:00.000Z,True,,True,2534,Sam Houston,fbs,Conference USA,27,55,Jacksonville State,fbs,Conference USA,29
401761622,2025,7,regular,2025-10-10T00:00:00.000Z,True,,False,290,Georgia Southern,fbs,Sun Belt,35,2572,Southern Miss,fbs,Sun Belt,38
401767034,2025,7,regular,2025-10-10T23:00:00.000Z,True,,False,2803,Bryant,fcs,Coastal Athletic,19,225,Brown,fcs,Ivy,29
401767629,2025,7,regular,2025-10-10T23:00:00.000Z,True,,False,219,Pennsylvania,fcs,Ivy,28,2368,Marist,fcs,Pioneer,9
401767691,2025,7,regular,2025-10-10T23:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,34,172,Cornell,fcs,Ivy,10
401762481,2025,7,regular,2025-10-10T23:30:00.000Z,True,,False,249,North Texas,fbs,American Athletic,36,58,South Florida,fbs,American Athletic,63
401752862,2025,7,regular,2025-10-11T01:00:00.000Z,True,,False,264,Washington,fbs,Big Ten,38,164,Rutgers,fbs,Big Ten,19
401760388,2025,7,regular,2025-10-11T01:00:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,49,278,Fresno State,fbs,Mountain West,21
401752734,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,142,Missouri,fbs,SEC,24,333,Alabama,fbs,SEC,27
401752863,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,13,26,UCLA,fbs,Big Ten,38
401752865,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,356,Illinois,fbs,Big Ten,16,194,Ohio State,fbs,Big Ten,34
401754559,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,52,Florida State,fbs,ACC,31,221,Pittsburgh,fbs,ACC,34
401754561,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,2567,SMU,fbs,ACC,34,24,Stanford,fbs,ACC,10
401756917,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,2132,Cincinnati,fbs,Big 12,20,2116,UCF,fbs,Big 12,11
401756920,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,17,248,Houston,fbs,Big 12,39
401761625,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,24,309,Louisiana,fbs,Sun Belt,14
401762483,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,349,Army,fbs,American Athletic,24,2429,Charlotte,fbs,American Athletic,7
401762833,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,2006,Akron,fbs,Mid-American,7,193,Miami (OH),fbs,Mid-American,20
401762835,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,28,2649,Toledo,fbs,Mid-American,23
401767344,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,2169,Delaware State,fcs,MEAC,70,2583,Southern Connecticut State,ii,Northeast 10,23
401767576,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,163,Princeton,fcs,Ivy,14,2382,Mercer,fcs,Southern,38
401767736,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,171,Columbia,fcs,Ivy,7,2329,Lehigh,fcs,Patriot,31
401767776,2025,7,regular,2025-10-11T16:00:00.000Z,True,,False,2681,Wagner,fcs,NEC,7,2385,Mercyhurst,fcs,NEC,19
401767667,2025,7,regular,2025-10-11T16:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,62,2083,Bucknell,fcs,Patriot,24
401752733,2025,7,regular,2025-10-11T16:45:00.000Z,True,,False,145,Ole Miss,fbs,SEC,24,265,Washington State,fbs,Pac-12,21
401762836,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2199,Eastern Michigan,fbs,Mid-American,16,2459,Northern Illinois,fbs,Mid-American,10
401767192,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2771,Merrimack,fcs,FCS Independents,13,311,Maine,fcs,Coastal Athletic,20
401767270,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,227,Rhode Island,fcs,Coastal Athletic,38,160,New Hampshire,fcs,Coastal Athletic,27
401767274,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2448,North Carolina A&T,fcs,Coastal Athletic,16,2569,South Carolina State,fcs,MEAC,22
401767353,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2529,Sacred Heart,fcs,FCS Independents,32,47,Howard,fcs,MEAC,14
401767400,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2415,Morgan State,fcs,MEAC,44,2355,Virginia Lynchburg,,,6
401767448,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,14,233,South Dakota,fcs,MVFC,19
401767596,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,25,2506,Presbyterian,fcs,Pioneer,31
401767605,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2166,Davidson,fcs,Pioneer,13,2900,St. Thomas (MN),fcs,Pioneer,57
401767637,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,21,2413,Morehead State,fcs,Pioneer,14
401767739,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2142,Colgate,fcs,Patriot,19,257,Richmond,fcs,Patriot,24
401767752,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2184,Duquesne,fcs,NEC,52,2598,Saint Francis,fcs,NEC,7
401779512,2025,7,regular,2025-10-11T17:00:00.000Z,True,,False,2441,New Haven,fcs,NEC,69,2843,Western Connecticut State,iii,Landmark Conference,0
401767407,2025,7,regular,2025-10-11T17:30:00.000Z,True,,False,2747,Wofford,fcs,Southern,31,2450,Norfolk State,fcs,MEAC,14
401767699,2025,7,regular,2025-10-11T17:30:00.000Z,True,,False,159,Dartmouth,fcs,Ivy,17,43,Yale,fcs,Ivy,16
401767143,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2261,Hampton,fcs,Coastal Athletic,21,2097,Campbell,fcs,Coastal Athletic,38
401767154,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2210,Elon,fcs,Coastal Athletic,21,222,Villanova,fcs,Coastal Athletic,29
401767242,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2698,West Georgia,fcs,UAC,13,2000,Abilene Christian,fcs,UAC,30
401767260,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,119,Towson,fcs,Coastal Athletic,31,2405,Monmouth,fcs,Coastal Athletic,42
401767583,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,38,2673,Valdosta State,ii,Gulf South,14
401767616,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2674,Valparaiso,fcs,Pioneer,10,2168,Dayton,fcs,Pioneer,41
401767744,2025,7,regular,2025-10-11T18:00:00.000Z,True,,False,2523,Robert Morris,fcs,NEC,12,2115,Central Connecticut,fcs,NEC,24
401762837,2025,7,regular,2025-10-11T18:30:00.000Z,True,,False,2309,Kent State,fbs,Mid-American,42,113,Massachusetts,fbs,Mid-American,6
401767567,2025,7,regular,2025-10-11T18:30:00.000Z,True,,False,2717,Western Carolina,fcs,Southern,52,231,Furman,fcs,Southern,7
401767084,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,48,304,Idaho State,fcs,Big Sky,14
401767196,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2197,Eastern Illinois,fcs,OVC-Big South,10,2241,Gardner-Webb,fcs,OVC-Big South,21
401767236,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2630,UT Martin,fcs,OVC-Big South,32,2710,Western Illinois,fcs,OVC-Big South,31
401767313,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2010,Alabama A&M,fcs,SWAC,45,2400,Mississippi Valley State,fcs,SWAC,25
401767372,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2016,Alcorn State,fcs,SWAC,42,124179,Lincoln (CA),ii,Independent DII,0
401767390,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,45,2582,Southern,fcs,SWAC,14
401767413,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,7,2428,North Carolina Central,fcs,MEAC,45
401767537,2025,7,regular,2025-10-11T19:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,31,2460,Northern Iowa,fcs,MVFC,3
401752736,2025,7,regular,2025-10-11T19:30:00.000Z,True,,True,251,Texas,fbs,SEC,23,201,Oklahoma,fbs,SEC,6
401752866,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,213,Penn State,fbs,Big Ten,21,77,Northwestern,fbs,Big Ten,22
401752867,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,120,Maryland,fbs,Big Ten,31,158,Nebraska,fbs,Big Ten,34
401752870,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2483,Oregon,fbs,Big Ten,20,84,Indiana,fbs,Big Ten,30
401754560,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,59,Georgia Tech,fbs,ACC,35,259,Virginia Tech,fbs,ACC,20
401754562,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,36,152,NC State,fbs,ACC,7
401754563,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,204,Oregon State,fbs,Pac-12,14,154,Wake Forest,fbs,ACC,39
401756918,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,38,Colorado,fbs,Big 12,24,66,Iowa State,fbs,Big 12,17
401756919,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,41,2628,TCU,fbs,Big 12,28
401760386,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,51,2005,Air Force,fbs,Mountain West,48
401761624,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,20,2026,App State,fbs,Sun Belt,41
401761626,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,276,Marshall,fbs,Sun Belt,48,295,Old Dominion,fbs,Sun Belt,24
401762834,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2711,Western Michigan,fbs,Mid-American,42,2050,Ball State,fbs,Mid-American,0
401767363,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2296,Jackson State,fcs,SWAC,38,2011,Alabama State,fcs,SWAC,34
401767511,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,45,79,Southern Illinois,fcs,MVFC,17
401767560,2025,7,regular,2025-10-11T19:30:00.000Z,True,,False,2193,East Tennessee State,fcs,Southern,45,2678,VMI,fcs,Southern,10
401762484,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,31,2426,Navy,fbs,American Athletic,32
401767079,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,149,Montana,fcs,Big Sky,28,13,Cal Poly,fcs,Big Sky,9
401767165,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,2127,Charleston Southern,fcs,OVC-Big South,13,2635,Tennessee Tech,fcs,OVC-Big South,27
401767220,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,OVC-Big South,28,2634,Tennessee State,fcs,OVC-Big South,12
401767287,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,2453,North Alabama,fcs,UAC,21,2110,Central Arkansas,fcs,UAC,49
401767504,2025,7,regular,2025-10-11T20:00:00.000Z,True,,False,155,North Dakota,fcs,MVFC,35,2754,Youngstown State,fcs,MVFC,17
401752735,2025,7,regular,2025-10-11T20:15:00.000Z,True,,False,2633,Tennessee,fbs,SEC,34,8,Arkansas,fbs,SEC,31
401767122,2025,7,regular,2025-10-11T21:00:00.000Z,True,,False,70,Idaho,fcs,Big Sky,33,2458,Northern Colorado,fcs,Big Sky,49
401767622,2025,7,regular,2025-10-11T21:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,16,2181,Drake,fcs,Pioneer,19
401762482,2025,7,regular,2025-10-11T22:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,53,5,UAB,fbs,American Athletic,33
401767251,2025,7,regular,2025-10-11T22:00:00.000Z,True,,False,2198,Eastern Kentucky,fcs,UAC,34,2046,Austin Peay,fcs,UAC,20
401752737,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,245,Texas A&M,fbs,SEC,34,57,Florida,fbs,SEC,17
401752869,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,0,2294,Iowa,fbs,Big Ten,37
401760391,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,35,23,San José State,fbs,Mountain West,28
401761623,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,23,2433,UL Monroe,fbs,Sun Belt,8
401767116,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,302,UC Davis,fcs,Big Sky,45,2464,Northern Arizona,fcs,Big Sky,24
401767418,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,2755,Grambling,fcs,SWAC,20,2640,Texas Southern,fcs,SWAC,21
401767439,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,93,Murray State,fcs,MVFC,32,2287,Illinois State,fcs,MVFC,46
401767461,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,2837,East Texas A&M,fcs,Southland,23,2320,Lamar,fcs,Southland,33
401767470,2025,7,regular,2025-10-11T23:00:00.000Z,True,,False,2277,Houston Christian,fcs,Southland,20,2466,Northwestern State,fcs,Southland,17
401752731,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,2,Auburn,fbs,SEC,10,61,Georgia,fbs,SEC,20
401752864,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,27,2509,Purdue,fbs,Big Ten,20
401752868,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,30,USC,fbs,Big Ten,31,130,Michigan,fbs,Big Ten,13
401754558,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,103,Boston College,fbs,ACC,10,228,Clemson,fbs,ACC,41
401756921,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,42,2305,Kansas,fbs,Big 12,17
401762485,2025,7,regular,2025-10-11T23:30:00.000Z,True,,False,2636,UTSA,fbs,American Athletic,61,242,Rice,fbs,American Athletic,13
401752732,2025,7,regular,2025-10-11T23:45:00.000Z,True,,False,99,LSU,fbs,SEC,20,2579,South Carolina,fbs,SEC,10
401756916,2025,7,regular,2025-10-12T00:00:00.000Z,True,,False,12,Arizona,fbs,Big 12,27,252,BYU,fbs,Big 12,33
401761627,2025,7,regular,2025-10-12T00:00:00.000Z,True,,False,326,Texas State,fbs,Sun Belt,41,2653,Troy,fbs,Sun Belt,48
401767133,2025,7,regular,2025-10-12T00:00:00.000Z,True,,False,2692,Weber State,fcs,Big Sky,27,16,Sacramento State,fcs,Big Sky,55
401767307,2025,7,regular,2025-10-12T00:00:00.000Z,True,,False,3101,Utah Tech,fcs,UAC,23,2627,Tarleton State,fcs,UAC,41
401760387,2025,7,regular,2025-10-12T01:45:00.000Z,True,,False,68,Boise State,fbs,Mountain West,41,167,New Mexico,fbs,Mountain West,25
401756922,2025,7,regular,2025-10-12T02:15:00.000Z,True,,False,254,Utah,fbs,Big 12,42,9,Arizona State,fbs,Big 12,10
401760390,2025,7,regular,2025-10-12T02:30:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,10,21,San Diego State,fbs,Mountain West,44
401760389,2025,7,regular,2025-10-12T03:59:00.000Z,True,,False,62,Hawai'i,fbs,Mountain West,44,328,Utah State,fbs,Mountain West,26
401757282,2025,8,regular,2025-10-14T23:00:00.000Z,True,,False,2335,Liberty,fbs,Conference USA,30,166,New Mexico State,fbs,Conference USA,27
401761628,2025,8,regular,2025-10-14T23:30:00.000Z,True,,False,6,South Alabama,fbs,Sun Belt,14,2032,Arkansas State,fbs,Sun Belt,15
401757281,2025,8,regular,2025-10-15T00:00:00.000Z,True,,False,98,Western Kentucky,fbs,Conference USA,6,2229,Florida International,fbs,Conference USA,25
401757283,2025,8,regular,2025-10-15T23:00:00.000Z,True,,False,55,Jacksonville State,fbs,Conference USA,38,48,Delaware,fbs,Conference USA,25
401757284,2025,8,regular,2025-10-15T23:00:00.000Z,True,,True,2534,Sam Houston,fbs,Conference USA,17,2638,UTEP,fbs,Conference USA,35
401762486,2025,8,regular,2025-10-16T23:30:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,41,202,Tulsa,fbs,American Athletic,27
401754564,2025,8,regular,2025-10-17T23:00:00.000Z,True,,False,2390,Miami,fbs,ACC,21,97,Louisville,fbs,ACC,24
401752872,2025,8,regular,2025-10-18T00:00:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,24,158,Nebraska,fbs,Big Ten,6
401760396,2025,8,regular,2025-10-18T01:00:00.000Z,True,,False,328,Utah State,fbs,Mountain West,30,23,San José State,fbs,Mountain West,25
401754371,2025,8,regular,2025-10-18T02:30:00.000Z,True,,False,25,California,fbs,ACC,21,153,North Carolina,fbs,ACC,18
401752745,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,31,99,LSU,fbs,SEC,24
401752873,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,24,264,Washington,fbs,Big Ten,7
401754566,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,150,Duke,fbs,ACC,18,59,Georgia Tech,fbs,ACC,27
401754569,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,103,Boston College,fbs,ACC,23,41,UConn,fbs,FBS Independents,38
401756925,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,248,Houston,fbs,Big 12,31,12,Arizona,fbs,Big 12,28
401756927,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,2628,TCU,fbs,Big 12,42,239,Baylor,fbs,Big 12,36
401762488,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,24,349,Army,fbs,American Athletic,17
401762839,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,6,2117,Central Michigan,fbs,Mid-American,27
401762841,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,193,Miami (OH),fbs,Mid-American,44,2199,Eastern Michigan,fbs,Mid-American,30
401767553,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,225,Brown,fcs,Ivy,21,163,Princeton,fcs,Ivy,40
401767568,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,2747,Wofford,fcs,Southern,31,231,Furman,fcs,Southern,13
401767597,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,2168,Dayton,fcs,Pioneer,17,2086,Butler,fcs,Pioneer,23
401767704,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,31,2771,Merrimack,fcs,FCS Independents,7
401767759,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,2341,Long Island University,fcs,NEC,17,2523,Robert Morris,fcs,NEC,7
401767773,2025,8,regular,2025-10-18T16:00:00.000Z,True,,False,43,Yale,fcs,Ivy,47,284,Stonehill,fcs,NEC,7
401752744,2025,8,regular,2025-10-18T16:45:00.000Z,True,,False,2579,South Carolina,fbs,SEC,7,201,Oklahoma,fbs,SEC,26
401756928,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2116,UCF,fbs,Big 12,45,277,West Virginia,fbs,Big 12,13
401767184,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,222,Villanova,fcs,Coastal Athletic,56,2261,Hampton,fcs,Coastal Athletic,14
401767197,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,OVC-Big South,42,2197,Eastern Illinois,fcs,OVC-Big South,13
401767261,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2405,Monmouth,fcs,Coastal Athletic,49,2619,Stony Brook,fcs,Coastal Athletic,21
401767440,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2287,Illinois State,fcs,MVFC,35,2754,Youngstown State,fcs,MVFC,40
401767449,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,7,2449,North Dakota State,fcs,MVFC,38
401767505,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,79,Southern Illinois,fcs,MVFC,19,155,North Dakota,fcs,MVFC,38
401767606,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2181,Drake,fcs,Pioneer,45,2166,Davidson,fcs,Pioneer,0
401767641,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2506,Presbyterian,fcs,Pioneer,42,56,Stetson,fcs,Pioneer,7
401767692,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,172,Cornell,fcs,Ivy,30,2083,Bucknell,fcs,Patriot,20
401767700,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,2230,Fordham,fcs,Patriot,13,159,Dartmouth,fcs,Ivy,30
401767722,2025,8,regular,2025-10-18T17:00:00.000Z,True,,False,46,Georgetown,fcs,Patriot,21,2142,Colgate,fcs,Patriot,17
401767203,2025,8,regular,2025-10-18T17:30:00.000Z,True,,False,2241,Gardner-Webb,fcs,OVC-Big South,7,2630,UT Martin,fcs,OVC-Big South,37
401767532,2025,8,regular,2025-10-18T17:30:00.000Z,True,,False,236,Chattanooga,fcs,Southern,42,2193,East Tennessee State,fcs,Southern,38
401767581,2025,8,regular,2025-10-18T17:30:00.000Z,True,,False,2678,VMI,fcs,Southern,22,2535,Samford,fcs,Southern,24
401767683,2025,8,regular,2025-10-18T17:30:00.000Z,True,,False,171,Columbia,fcs,Ivy,21,219,Pennsylvania,fcs,Ivy,35
401762842,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,45,2309,Kent State,fbs,Mid-American,10
401767212,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2815,Lindenwood,fcs,OVC-Big South,28,2635,Tennessee Tech,fcs,OVC-Big South,52
401767459,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2640,Texas Southern,fcs,SWAC,61,2355,Virginia Lynchburg,,,10
401767497,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,93,Murray State,fcs,MVFC,14,2571,South Dakota State,fcs,MVFC,35
401767538,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2460,Northern Iowa,fcs,MVFC,14,233,South Dakota,fcs,MVFC,17
401767584,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,38,2717,Western Carolina,fcs,Southern,45
401767630,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2413,Morehead State,fcs,Pioneer,23,2368,Marist,fcs,Pioneer,21
401767649,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,2900,St. Thomas (MN),fcs,Pioneer,55,2674,Valparaiso,fcs,Pioneer,17
401767728,2025,8,regular,2025-10-18T18:00:00.000Z,True,,False,257,Richmond,fcs,Patriot,22,107,Holy Cross,fcs,Patriot,28
401762840,2025,8,regular,2025-10-18T18:30:00.000Z,True,,False,113,Massachusetts,fbs,Mid-American,21,2084,Buffalo,fbs,Mid-American,28
