season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636910,2628,TCU,2641,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.7023206739510988,4.728191559216057,1.0,3.7281915592160573,0.6182821600599446,1,0.14570850932850174,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636910,2641,Texas Tech,2628,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.7023206739510988,-4.728191559216057,-1.0,3.7281915592160573,0.3817178399400555,0,0.14570850932850182,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636911,2116,UCF,252,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.7709807584524784,-5.492309134239707,-13.0,7.507690865760293,0.3592311210739856,0,0.12904699834807248,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636911,252,BYU,2116,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.7709807584524784,5.492309134239707,13.0,7.507690865760293,0.6407688789260144,1,0.12904699834807248,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643817,256,James Madison,2572,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.117918481543495,31.33957220509493,17.0,14.339572205094932,0.9792700755709701,1,0.0004297297668332897,17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643817,2572,Southern Miss,256,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.117918481543495,-31.33957220509493,-17.0,14.339572205094932,0.020729924429030006,0,0.00042972976683329506,17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644752,2006,Akron,2199,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.128978639413427,-10.46912961850229,4.0,14.46912961850229,0.24096785970221196,1,0.5761297900050409,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644752,2199,Eastern Michigan,2006,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.128978639413427,10.46912961850229,-4.0,14.46912961850229,0.7590321402977881,0,0.576129790005041,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644753,2050,Ball State,2459,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.086390774660715,-11.818292614947719,2.0,13.818292614947719,0.21818784732074023,1,0.6112302420769782,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644753,2459,Northern Illinois,2050,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.086390774660715,11.818292614947719,-2.0,13.818292614947719,0.7818121526792597,0,0.6112302420769782,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644754,2649,Toledo,189,7,7+,True,2024-10-26T19:30:00.000Z,home,9,5.176538342124015,12.198054169822434,-15.0,27.198054169822434,0.7801900571087261,0,0.6086965252113173,-15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644754,189,Bowling Green,2649,7,7+,True,2024-10-26T19:30:00.000Z,away,9,5.176538342124015,-12.198054169822434,15.0,27.198054169822434,0.2198099428912738,1,0.6086965252113173,-15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644756,2711,Western Michigan,2309,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.013810692474118,17.906873964281196,31.0,13.093126035718804,0.8839852858559668,1,0.013459413897921735,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644756,2309,Kent State,2711,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.013810692474118,-17.906873964281196,-31.0,13.093126035718804,0.11601471414403333,0,0.013459413897921768,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645308,113,Massachusetts,2681,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.948007181735009,16.25217349052397,28.0,11.747826509476031,0.8596955758777999,1,0.01968533142826221,28.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645355,202,Tulsa,2636,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.718328300225212,-4.46108179280178,1.0,5.46108179280178,0.3837817522784384,1,0.3797249288250319,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645355,2636,UTSA,202,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.718328300225212,4.46108179280178,-1.0,5.46108179280178,0.6162182477215613,0,0.3797249288250315,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635594,25,California,204,7,7+,True,2024-10-26T20:00:00.000Z,home,9,5.2865402681374,8.977815639753716,37.0,28.022184360246285,0.7179759241842981,1,0.07953757933970076,37.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635594,204,Oregon State,25,7,7+,True,2024-10-26T20:00:00.000Z,away,9,5.2865402681374,-8.977815639753716,-37.0,28.022184360246285,0.2820240758157017,0,0.07953757933970067,37.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628405,238,Vanderbilt,251,7,7+,True,2024-10-26T20:15:00.000Z,home,9,4.013665160977513,-15.757424298750792,-3.0,12.757424298750792,0.1403814689048617,0,0.01970695681188665,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628405,251,Texas,238,7,7+,True,2024-10-26T20:15:00.000Z,away,9,4.013665160977513,15.757424298750792,3.0,12.757424298750792,0.8596185310951385,1,0.019706956811886587,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643741,36,Colorado State,167,7,7+,True,2024-10-26T21:00:00.000Z,home,9,3.71494596718735,5.954364841196013,11.0,5.045635158803987,0.6496779934324287,1,0.12272550828552946,11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643741,167,New Mexico,36,7,7+,True,2024-10-26T21:00:00.000Z,away,9,3.71494596718735,-5.954364841196013,-11.0,5.045635158803987,0.3503220065675716,0,0.1227255082855297,11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643819,6,South Alabama,2433,7,7+,True,2024-10-26T21:00:00.000Z,home,9,4.502916603881685,8.916386993970546,29.0,20.083613006029452,0.7132681869370151,1,0.08221513262238651,29.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643819,2433,UL Monroe,6,6,4-6,True,2024-10-26T21:00:00.000Z,away,9,4.502916603881685,-8.916386993970546,-29.0,20.083613006029452,0.28673181306298484,0,0.08221513262238649,29.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635596,2390,Miami,52,7,7+,True,2024-10-26T23:00:00.000Z,home,9,3.599565771742377,21.10207712035991,22.0,0.8979228796400918,0.919977510954708,1,0.006403598753003873,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635596,52,Florida State,2390,7,7+,True,2024-10-26T23:00:00.000Z,away,9,3.599565771742377,-21.10207712035991,-22.0,0.8979228796400918,0.08002248904529209,0,0.006403598753003893,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636905,12,Arizona,277,7,7+,True,2024-10-26T23:00:00.000Z,home,9,3.668725260954541,-3.3924888223047356,-5.0,1.6075111776952644,0.4127506840870937,0,0.17036312721436384,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636905,277,West Virginia,12,7,7+,True,2024-10-26T23:00:00.000Z,away,9,3.668725260954541,3.3924888223047356,5.0,1.6075111776952644,0.5872493159129062,1,0.17036312721436392,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636908,248,Houston,254,7,7+,True,2024-10-26T23:00:00.000Z,home,9,3.8506417527205503,-6.317438430811285,3.0,9.317438430811286,0.34170848368457685,1,0.433347720452859,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636908,254,Utah,248,7,7+,True,2024-10-26T23:00:00.000Z,away,9,3.8506417527205503,6.317438430811285,-3.0,9.317438430811286,0.6582915163154232,0,0.433347720452859,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643745,2751,Wyoming,328,7,7+,True,2024-10-26T23:00:00.000Z,home,9,3.7795462429421782,5.311208259713577,-2.0,7.311208259713577,0.6346661446154869,0,0.4028011151210861,-2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643745,328,Utah State,2751,7,7+,True,2024-10-26T23:00:00.000Z,away,9,3.7795462429421782,-5.311208259713577,2.0,7.311208259713577,0.36533385538451313,1,0.4028011151210861,-2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643818,2032,Arkansas State,2653,7,7+,True,2024-10-26T23:00:00.000Z,home,9,3.674754606657706,1.0199791422694302,3.0,1.9800208577305698,0.5255723323106298,1,0.22508161186917544,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643818,2653,Troy,2032,7,7+,True,2024-10-26T23:00:00.000Z,away,9,3.674754606657706,-1.0199791422694302,-3.0,1.9800208577305698,0.4744276676893703,0,0.22508161186917555,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628404,245,Texas A&M,99,7,7+,True,2024-10-26T23:30:00.000Z,home,9,4.20271850949803,-0.8120061081918782,15.0,15.812006108191879,0.4779403070406651,1,0.27254632301279497,15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628404,99,LSU,245,7,7+,True,2024-10-26T23:30:00.000Z,away,9,4.20271850949803,0.8120061081918782,-15.0,15.812006108191879,0.5220596929593349,0,0.27254632301279497,15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628529,130,Michigan,127,7,7+,True,2024-10-26T23:30:00.000Z,home,9,3.6805040994606393,8.871162243802434,7.0,1.8711622438024342,0.713746927980767,1,0.0819408212404482,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628529,127,Michigan State,130,7,7+,True,2024-10-26T23:30:00.000Z,away,9,3.6805040994606393,-8.871162243802434,-7.0,1.8711622438024342,0.28625307201923295,0,0.08194082124044816,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628531,275,Wisconsin,213,7,7+,True,2024-10-26T23:30:00.000Z,home,9,3.8567529208273648,-5.161096648185413,-15.0,9.838903351814587,0.3673870988733382,0,0.134973280418568,-15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628531,213,Penn State,275,6,4-6,True,2024-10-26T23:30:00.000Z,away,9,3.8567529208273648,5.161096648185413,15.0,9.838903351814587,0.6326129011266617,1,0.13497328041856807,-15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628401,96,Kentucky,2,7,7+,True,2024-10-26T23:45:00.000Z,home,9,4.276890337072255,2.950302975987112,-14.0,16.950302975987114,0.5748487453828588,0,0.3304510800682468,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628401,2,Auburn,96,7,7+,True,2024-10-26T23:45:00.000Z,away,9,4.276890337072255,-2.950302975987112,14.0,16.950302975987114,0.42515125461714126,1,0.3304510800682468,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635595,150,Duke,2567,7,7+,True,2024-10-27T00:00:00.000Z,home,9,3.8552828434679873,-10.520524908940242,-1.0,9.520524908940242,0.24297270383855446,0,0.0590357348106179,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635595,2567,SMU,150,7,7+,True,2024-10-27T00:00:00.000Z,away,9,3.8552828434679873,10.520524908940242,1.0,9.520524908940242,0.7570272961614456,1,0.05903573481061787,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636909,2306,Kansas State,2305,7,7+,True,2024-10-27T00:00:00.000Z,home,9,3.995120523098406,14.258844967125395,2.0,12.258844967125395,0.824691773267372,1,0.030732974360138516,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636909,2305,Kansas,2306,7,7+,True,2024-10-27T00:00:00.000Z,away,9,3.995120523098406,-14.258844967125395,-2.0,12.258844967125395,0.17530822673262794,0,0.030732974360138485,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643742,278,Fresno State,23,7,7+,True,2024-10-27T00:00:00.000Z,home,9,4.3139317357035525,5.5420844111549075,23.0,17.457915588845093,0.6389750457077094,1,0.13033901762175054,23.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643742,23,San José State,278,7,7+,True,2024-10-27T00:00:00.000Z,away,9,4.3139317357035525,-5.5420844111549075,-23.0,17.457915588845093,0.36102495429229076,0,0.13033901762175062,23.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636907,38,Colorado,2132,7,7+,True,2024-10-27T02:15:00.000Z,home,9,3.790617576696816,3.456714126447415,11.0,7.543285873552585,0.5874066358148993,1,0.17023328416957917,11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636907,2132,Cincinnati,38,7,7+,True,2024-10-27T02:15:00.000Z,away,9,3.790617576696816,-3.456714126447415,-11.0,7.543285873552585,0.4125933641851008,0,0.1702332841695792,11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643744,21,San Diego State,265,6,4-6,True,2024-10-27T02:30:00.000Z,home,9,4.043861812875915,-16.160613501035353,-3.0,13.160613501035353,0.14575318082053765,0,0.021243989719304343,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643744,265,Washington State,21,7,7+,True,2024-10-27T02:30:00.000Z,away,9,4.043861812875915,16.160613501035353,3.0,13.160613501035353,0.8542468191794624,1,0.02124398971930432,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643743,62,Hawai'i,2440,7,7+,True,2024-10-27T03:59:00.000Z,home,9,5.132509648678369,-5.423750371065609,21.0,26.42375037106561,0.36084104080791435,1,0.4085241751155102,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643743,2440,Nevada,62,8,7+,True,2024-10-27T03:59:00.000Z,away,9,5.132509648678369,5.423750371065609,-21.0,26.42375037106561,0.6391589591920857,0,0.4085241751155102,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401640985,2229,Florida International,166,8,7+,True,2024-10-29T23:00:00.000Z,neutral,10,4.085142341764237,6.83535812548144,21.0,14.16464187451856,0.6740831055569639,1,0.10622182208339312,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401640985,166,New Mexico State,2229,7,7+,True,2024-10-29T23:00:00.000Z,neutral,10,4.085142341764237,-6.83535812548144,-21.0,14.16464187451856,0.32591689444303606,0,0.10622182208339312,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643820,326,Texas State,309,7,7+,True,2024-10-29T23:30:00.000Z,home,10,3.8967244342328913,4.299788832930792,-6.0,10.299788832930792,0.6082465215008263,0,0.3699638309178551,-6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643820,309,Louisiana,326,7,7+,True,2024-10-29T23:30:00.000Z,away,10,3.8967244342328913,-4.299788832930792,6.0,10.299788832930792,0.39175347849917375,1,0.3699638309178551,-6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401641012,2534,Sam Houston,2348,8,7+,True,2024-10-30T00:00:00.000Z,home,10,3.7874482908146385,13.815990253320104,6.0,7.815990253320104,0.8167098014513143,1,0.033595296884016614,6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401641012,2348,Louisiana Tech,2534,7,7+,True,2024-10-30T00:00:00.000Z,away,10,3.7874482908146385,-13.815990253320104,-6.0,7.815990253320104,0.18329019854868578,0,0.033595296884016655,6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401640994,2335,Liberty,55,6,4-6,True,2024-10-30T23:00:00.000Z,home,10,3.7980790413558063,-2.6234164325663047,-10.0,7.376583567433695,0.43410596105033505,0,0.18844798541943503,-10.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401640994,55,Jacksonville State,2335,7,7+,True,2024-10-30T23:00:00.000Z,away,10,3.7980790413558063,2.6234164325663047,10.0,7.376583567433695,0.565894038949665,1,0.18844798541943503,-10.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401641020,98,Western Kentucky,338,7,7+,True,2024-10-30T23:30:00.000Z,home,10,3.9011754379097074,27.93234525818822,17.0,10.93234525818822,0.966816377836299,1,0.0011011527799032659,17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401641020,338,Kennesaw State,98,7,7+,True,2024-10-30T23:30:00.000Z,away,10,3.9011754379097074,-27.93234525818822,-17.0,10.93234525818822,0.033183622163700924,0,0.0011011527799032633,17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645356,2429,Charlotte,2655,7,7+,False,2024-10-31T23:30:00.000Z,home,10,3.8398680500886417,-21.123010837311043,-31.0,9.876989162688957,0.0829603555043749,0,0.0068824205854122675,-31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645356,2655,Tulane,2429,7,7+,False,2024-10-31T23:30:00.000Z,away,10,3.8398680500886417,21.123010837311043,31.0,9.876989162688957,0.9170396444956251,1,0.0068824205854122605,-31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401629036,41,UConn,2247,7,7+,False,2024-11-01T23:00:00.000Z,home,10,3.736512631578961,12.40064910773387,7.0,5.400649107733869,0.7849303148407525,1,0.04625496947449785,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401629036,2247,Georgia State,41,6,4-6,False,2024-11-01T23:00:00.000Z,away,10,3.736512631578961,-12.40064910773387,-7.0,5.400649107733869,0.21506968515924754,0,0.046254969474497865,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645357,2226,Florida Atlantic,58,7,7+,True,2024-11-01T23:30:00.000Z,home,10,4.777000210676818,0.17837855880675313,-23.0,23.178378558806752,0.5041070609216354,0,0.2541239288710494,-23.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645357,58,South Florida,2226,7,7+,True,2024-11-01T23:30:00.000Z,away,10,4.777000210676818,-0.17837855880675313,23.0,23.178378558806752,0.4958929390783647,1,0.2541239288710494,-23.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643747,68,Boise State,21,6,4-6,False,2024-11-02T00:00:00.000Z,home,10,3.6322138053434845,28.56527621002911,32.0,3.4347237899708887,0.9671238143249745,1,0.0010808435845387507,32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643747,21,San Diego State,68,6,4-6,False,2024-11-02T00:00:00.000Z,away,10,3.6322138053434845,-28.56527621002911,-32.0,3.4347237899708887,0.03287618567502544,0,0.001080843584538748,32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628406,8,Arkansas,145,7,7+,False,2024-11-02T16:00:00.000Z,home,10,4.470437715902297,-12.920401777517524,-32.0,19.079598222482474,0.1909078576077716,0,0.0364458100963892,-32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628406,145,Ole Miss,8,7,7+,False,2024-11-02T16:00:00.000Z,away,10,4.470437715902297,12.920401777517524,32.0,19.079598222482474,0.8090921423922283,1,0.036445810096389246,-32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628410,201,Oklahoma,311,7,7+,False,2024-11-02T16:00:00.000Z,home,10,3.872303257123869,34.44650563000287,45.0,10.553494369997132,0.9861019369537027,1,0.00019315615643885348,45.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628533,356,Illinois,135,7,7+,False,2024-11-02T16:00:00.000Z,home,10,3.872229876938619,1.785968487018872,-8.0,9.785968487018872,0.5453252551909474,0,0.29737963394907196,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628533,135,Minnesota,356,7,7+,False,2024-11-02T16:00:00.000Z,away,10,3.872229876938619,-1.785968487018872,8.0,9.785968487018872,0.45467474480905257,1,0.29737963394907196,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628538,2509,Purdue,77,7,7+,True,2024-11-02T16:00:00.000Z,home,10,3.708045370706369,-10.119127454702763,-6.0,4.119127454702763,0.2582869827191985,0,0.06671216544218753,-6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628538,77,Northwestern,2509,7,7+,False,2024-11-02T16:00:00.000Z,away,10,3.708045370706369,10.119127454702763,6.0,4.119127454702763,0.7417130172808014,1,0.0667121654421876,-6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628539,213,Penn State,194,6,4-6,False,2024-11-02T16:00:00.000Z,home,10,3.650000540046528,-4.425648506730939,-7.0,2.574351493269061,0.3853180411221788,0,0.1484699928142331,-7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628539,194,Ohio State,213,6,4-6,False,2024-11-02T16:00:00.000Z,away,10,3.650000540046528,4.425648506730939,7.0,2.574351493269061,0.6146819588778214,1,0.14846999281423293,-7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635516,152,NC State,24,8,7+,True,2024-11-02T16:00:00.000Z,home,10,5.011107650770408,5.602947805451977,31.0,25.397052194548024,0.6407864502010552,1,0.12903437435915902,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635516,24,Stanford,152,7,7+,False,2024-11-02T16:00:00.000Z,away,10,5.011107650770408,-5.602947805451977,-31.0,25.397052194548024,0.3592135497989448,0,0.12903437435915902,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635601,2390,Miami,150,7,7+,False,2024-11-02T16:00:00.000Z,home,10,3.613133654890989,19.73500037210235,22.0,2.2649996278976516,0.9053200063209644,1,0.008964301203062216,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635601,150,Duke,2390,7,7+,False,2024-11-02T16:00:00.000Z,away,10,3.613133654890989,-19.73500037210235,-22.0,2.2649996278976516,0.0946799936790357,0,0.008964301203062242,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635604,183,Syracuse,259,7,7+,True,2024-11-02T16:00:00.000Z,home,10,4.196543436478228,-8.613061177209337,7.0,15.613061177209337,0.28618905730451016,1,0.5095260619118239,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635604,259,Virginia Tech,183,7,7+,False,2024-11-02T16:00:00.000Z,away,10,4.196543436478228,8.613061177209337,-7.0,15.613061177209337,0.7138109426954895,0,0.5095260619118234,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643746,349,Army,2005,7,7+,True,2024-11-02T16:00:00.000Z,home,10,3.8961392201495535,27.706659398020996,17.0,10.706659398020996,0.9643253848868855,1,0.0012726781634688602,17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643746,2005,Air Force,349,7,7+,True,2024-11-02T16:00:00.000Z,away,10,3.8961392201495535,-27.706659398020996,-17.0,10.706659398020996,0.03567461511311447,0,0.0012726781634688554,17.0
